id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
1074,2022-05-23 18:02:00,,,,actions_test\action_1073_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1636.130615234375, 447.0712890625, 1685.960693359375, 592.2987060546875]",0.25,-1,1,-1,-1,-1,1
1075,2022-05-23 18:04:18,actions_test\action_1075_0.jpg,actions_test\action_1075_50.jpg,actions_test\action_1075_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
1076,2022-05-23 18:04:53,actions_test\action_1076_0.jpg,actions_test\action_1076_50.jpg,actions_test\action_1076_150.jpg,actions_test\action_1076_250.jpg,"[1654.80908203125, 461.56451416015625, 1685.50244140625, 578.9889526367188]","[1680.333984375, 458.88507080078125, 1719.71142578125, 582.2427368164062]","[1682.1015625, 457.0963134765625, 1725.32470703125, 581.9990234375]","[1682.6458740234375, 458.4533996582031, 1726.5440673828125, 582.4735107421875]",1.0,1,1,1,1,1,1
1077,2022-05-23 18:05:32,actions_test\action_1077_0.jpg,actions_test\action_1077_50.jpg,actions_test\action_1077_150.jpg,actions_test\action_1077_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1078,2022-05-23 18:07:14,actions_test\action_1078_0.jpg,actions_test\action_1078_50.jpg,actions_test\action_1078_150.jpg,actions_test\action_1078_250.jpg,"[1665.1075439453125, 470.787109375, 1701.9666748046875, 594.50830078125]","[1697.4027099609375, 472.1837158203125, 1747.6878662109375, 608.2015380859375]","[-1, -1, -1, -1]","[1625.359619140625, 454.8123474121094, 1669.5126953125, 587.6683349609375]",0.75,1,1,1,1,1,1
1079,2022-05-23 18:08:18,actions_test\action_1079_0.jpg,actions_test\action_1079_50.jpg,actions_test\action_1079_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,-1
1080,2022-05-23 18:09:02,actions_test\action_1080_0.jpg,actions_test\action_1080_50.jpg,actions_test\action_1080_150.jpg,actions_test\action_1079_250.jpg,"[1671.0462646484375, 496.1214904785156, 1717.4603271484375, 626.983642578125]","[1628.29541015625, 554.3488159179688, 1689.801513671875, 762.1629028320312]","[1523.560791015625, 1027.1082763671875, 1710.910888671875, 1420.8253173828125]","[1669.2366943359375, 499.3437805175781, 1714.0421142578125, 647.0740966796875]",1.0,1,1,1,1,1,1
1081,2022-05-23 18:09:12,actions_test\action_1081_0.jpg,actions_test\action_1081_50.jpg,,actions_test\action_1080_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
1082,2022-05-23 18:09:17,actions_test\action_1082_0.jpg,actions_test\action_1082_50.jpg,actions_test\action_1082_150.jpg,actions_test\action_1081_250.jpg,"[1368.972412109375, 984.1646118164062, 1562.20166015625, 1566.9677734375]","[1498.2303466796875, 1028.0975341796875, 1710.6424560546875, 1543.8245849609375]","[1469.13037109375, 938.705078125, 1643.582275390625, 1481.967041015625]","[1500.5550537109375, 1015.3643798828125, 1653.3768310546875, 1543.5657958984375]",1.0,1,1,1,1,1,1
1083,2022-05-23 18:09:25,actions_test\action_1083_0.jpg,actions_test\action_1083_50.jpg,actions_test\action_1083_150.jpg,actions_test\action_1082_250.jpg,"[1554.4188232421875, 768.7504272460938, 1676.4571533203125, 1204.387939453125]","[1608.631103515625, 629.0371704101562, 1682.6103515625, 926.7820434570312]","[1635.58154296875, 528.404296875, 1697.48291015625, 705.172607421875]","[1615.4598388671875, 593.236328125, 1692.1763916015625, 859.301513671875]",1.5,1,1,1,1,1,1
1084,2022-05-23 18:09:32,actions_test\action_1084_0.jpg,actions_test\action_1084_50.jpg,,actions_test\action_1083_250.jpg,"[1652.7978515625, 505.7718505859375, 1698.4580078125, 657.7364501953125]","[1665.28369140625, 480.5514831542969, 1701.099365234375, 601.5388793945312]","[-1, -1, -1, -1]","[1653.809326171875, 472.25537109375, 1687.18603515625, 597.024658203125]",0.75,1,1,1,1,-1,1
1085,2022-05-23 18:09:36,actions_test\action_1085_0.jpg,actions_test\action_1085_50.jpg,actions_test\action_1085_150.jpg,actions_test\action_1085_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1086,2022-05-23 18:11:19,actions_test\action_1086_0.jpg,actions_test\action_1086_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
1087,2022-05-23 18:11:26,actions_test\action_1087_0.jpg,actions_test\action_1087_50.jpg,actions_test\action_1087_150.jpg,actions_test\action_1086_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1088,2022-05-23 18:31:18,actions_test\action_1088_0.jpg,actions_test\action_1088_50.jpg,actions_test\action_1088_150.jpg,actions_test\action_1087_250.jpg,"[-1, -1, -1, -1]","[1656.9134521484375, 474.2831115722656, 1695.3775634765625, 601.6563110351562]","[1553.78515625, 529.9537963867188, 1614.086181640625, 705.2918090820312]","[1653.9603271484375, 487.63787841796875, 1689.3902587890625, 624.3993530273438]",0.75,1,1,1,1,1,1
1089,2022-05-23 18:31:26,actions_test\action_1089_0.jpg,actions_test\action_1089_50.jpg,actions_test\action_1089_150.jpg,actions_test\action_1089_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1090,2022-05-23 18:32:13,actions_test\action_1090_0.jpg,actions_test\action_1090_50.jpg,actions_test\action_1090_150.jpg,nan,"[1547.792236328125, 523.370849609375, 1614.529052734375, 714.48046875]","[1631.5927734375, 498.95452880859375, 1676.159423828125, 665.8119506835938]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,1,1,1,1,1,-1
1091,2022-05-23 18:32:20,actions_test\action_1091_0.jpg,actions_test\action_1091_50.jpg,actions_test\action_1091_150.jpg,actions_test\action_1091_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1653.979736328125, 473.34881591796875, 1694.33203125, 586.9343872070312]","[1690.89453125, 474.85845947265625, 1732.649658203125, 602.6814575195312]",0.5,1,1,1,1,1,1
1092,2022-05-23 18:44:37,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1093,2022-05-23 18:44:33,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1094,2022-05-23 18:45:00,actions_test\action_1094_0.jpg,actions_test\action_1094_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,-1
1095,2022-05-23 18:45:15,actions_test\action_1095_0.jpg,actions_test\action_1095_50.jpg,actions_test\action_1095_150.jpg,actions_test\action_1094_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1096,2022-05-23 18:45:50,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1097,2022-05-23 18:45:54,,,,actions_test\action_1095_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,1,-1,-1,-1,1
1098,2022-05-23 18:48:12,actions_test\action_1098_0.jpg,actions_test\action_1098_50.jpg,actions_test\action_1098_150.jpg,actions_test\action_1098_250.jpg,"[1252.3585205078125, 764.8662109375, 1351.0982666015625, 1221.2528076171875]","[1247.0057373046875, 766.4481811523438, 1343.9246826171875, 1227.73388671875]","[1240.3223876953125, 770.5098876953125, 1349.7110595703125, 1222.8701171875]","[1241.6510009765625, 769.9024047851562, 1348.0072021484375, 1225.8050537109375]",1.0,0,0,0,0,0,0
1099,2022-05-23 18:48:32,actions_test\action_1099_0.jpg,actions_test\action_1099_50.jpg,actions_test\action_1099_150.jpg,actions_test\action_1099_250.jpg,"[1263.6031494140625, 736.9957275390625, 1416.6470947265625, 1267.0382080078125]","[1194.630859375, 707.9720458984375, 1394.30322265625, 1158.8668212890625]","[1649.8961181640625, 566.6959838867188, 1743.4085693359375, 825.6040649414062]","[1598.167724609375, 503.353759765625, 1655.593505859375, 692.3848876953125]",1.75,0,1,0,1,1,1
1100,2022-05-23 18:48:49,actions_test\action_1100_0.jpg,actions_test\action_1100_50.jpg,,nan,"[1702.770263671875, 469.21978759765625, 1767.0712890625, 611.9635620117188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
1101,2022-05-23 18:48:51,actions_test\action_1101_0.jpg,actions_test\action_1101_50.jpg,actions_test\action_1101_150.jpg,actions_test\action_1101_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,0,1,1,1,0
1102,2022-05-23 19:27:07,actions_test\action_1102_0.jpg,actions_test\action_1102_50.jpg,actions_test\action_1102_150.jpg,actions_test\action_1102_250.jpg,"[1503.129638671875, 627.3591918945312, 1625.460693359375, 1017.6397094726562]","[1591.6864013671875, 561.6646118164062, 1681.1002197265625, 850.6917114257812]","[1678.2598876953125, 509.38360595703125, 1747.5811767578125, 706.6471557617188]","[-1, -1, -1, -1]",0.75,1,1,1,1,1,1
1103,2022-05-23 19:27:17,actions_test\action_1103_0.jpg,actions_test\action_1103_50.jpg,actions_test\action_1103_150.jpg,actions_test\action_1103_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1104,2022-05-23 19:27:36,actions_test\action_1104_0.jpg,actions_test\action_1104_50.jpg,actions_test\action_1104_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1621.22119140625, 481.52239990234375, 1676.858154296875, 682.7321166992188]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,-1
1105,2022-05-23 19:27:47,actions_test\action_1105_0.jpg,actions_test\action_1105_50.jpg,actions_test\action_1105_150.jpg,actions_test\action_1105_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1106,2022-05-23 19:28:53,actions_test\action_1106_0.jpg,actions_test\action_1106_50.jpg,,nan,"[1556.6845703125, 492.83544921875, 1646.839599609375, 718.2139892578125]","[1642.68505859375, 508.4371643066406, 1708.885498046875, 699.4209594726562]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
1107,2022-05-23 19:28:57,actions_test\action_1107_0.jpg,actions_test\action_1107_50.jpg,actions_test\action_1107_150.jpg,actions_test\action_1107_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1108,2022-05-23 19:29:31,actions_test\action_1108_0.jpg,actions_test\action_1108_50.jpg,actions_test\action_1108_150.jpg,nan,"[1682.6839599609375, 495.268798828125, 1735.6383056640625, 705.8231201171875]","[1587.4202880859375, 536.6635131835938, 1670.7469482421875, 784.3901977539062]","[1272.607177734375, 680.4258422851562, 1428.662841796875, 1167.26806640625]","[-1, -1, -1, -1]",0.75,0,0,0,0,0,-1
1109,2022-05-23 19:29:39,actions_test\action_1109_0.jpg,actions_test\action_1109_50.jpg,actions_test\action_1109_150.jpg,actions_test\action_1109_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1110,2022-05-23 19:36:27,actions_test\action_1110_0.jpg,actions_test\action_1110_50.jpg,actions_test\action_1110_150.jpg,actions_test\action_1110_250.jpg,"[1239.152099609375, 725.759521484375, 1397.456298828125, 1256.699951171875]","[1235.20263671875, 693.5283813476562, 1375.05517578125, 1187.50830078125]","[1186.9931640625, 701.860595703125, 1345.102294921875, 1194.4183349609375]","[1204.6234130859375, 756.9068603515625, 1329.9354248046875, 1184.38525390625]",1.0,0,1,0,1,1,1
1111,2022-05-23 19:37:05,actions_test\action_1111_0.jpg,actions_test\action_1111_50.jpg,actions_test\action_1111_150.jpg,actions_test\action_1111_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,1,1
1112,2022-05-23 21:47:06,actions_test\action_1112_0.jpg,actions_test\action_1112_50.jpg,,nan,"[-1, -1, -1, -1]","[1641.0115966796875, 452.16363525390625, 1684.1510009765625, 628.0768432617188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,1,1,1,1,-1,-1
1113,2022-05-23 21:47:11,actions_test\action_1113_0.jpg,actions_test\action_1113_50.jpg,actions_test\action_1112_150.jpg,nan,"[1622.076171875, 464.3647766113281, 1683.63916015625, 687.7303466796875]","[1535.049560546875, 497.1180725097656, 1612.18212890625, 731.73486328125]","[1603.9991455078125, 494.26104736328125, 1670.9212646484375, 716.4894409179688]","[-1, -1, -1, -1]",1.25,1,1,1,1,1,-1
1114,2022-05-23 21:47:22,actions_test\action_1114_0.jpg,actions_test\action_1114_50.jpg,actions_test\action_1114_150.jpg,actions_test\action_1114_250.jpg,"[1610.23828125, 501.69561767578125, 1694.2412109375, 778.7941284179688]","[1582.2059326171875, 550.8190307617188, 1680.7745361328125, 862.3075561523438]","[1582.4051513671875, 522.52734375, 1666.5396728515625, 796.647705078125]","[1543.5208740234375, 440.8577880859375, 1628.5108642578125, 726.4041748046875]",1.0,1,1,1,1,1,1
1115,2022-05-23 21:47:45,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1116,2022-05-23 21:47:46,actions_test\action_1116_0.jpg,actions_test\action_1116_50.jpg,actions_test\action_1116_150.jpg,actions_test\action_1116_250.jpg,"[1655.774658203125, 415.38720703125, 1724.01611328125, 734.619140625]","[1640.867431640625, 452.2082824707031, 1701.50390625, 636.1739501953125]","[1609.0306396484375, 487.2048034667969, 1671.7515869140625, 705.4765625]","[1512.83935546875, 536.0628662109375, 1602.36962890625, 859.57470703125]",1.75,1,1,1,1,1,1
1117,2022-05-23 21:48:14,actions_test\action_1117_0.jpg,actions_test\action_1117_50.jpg,,nan,"[1611.2921142578125, 506.7937927246094, 1680.0062255859375, 760.8092041015625]","[1642.4495849609375, 537.7572021484375, 1741.8048095703125, 846.7608642578125]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",1.25,1,1,1,1,-1,-1
1118,2022-05-23 21:48:15,actions_test\action_1118_0.jpg,actions_test\action_1118_50.jpg,actions_test\action_1118_150.jpg,actions_test\action_1118_250.jpg,"[1648.9248046875, 535.5941162109375, 1747.03759765625, 859.6328125]","[1398.6585693359375, 606.0869140625, 1512.6422119140625, 1066.4178466796875]","[1362.7579345703125, 648.96875, 1525.7076416015625, 1160.184326171875]","[1139.7498779296875, 681.009521484375, 1262.3331298828125, 1211.0579833984375]",2.75,1,1,1,1,1,1
1119,2022-05-23 21:48:32,actions_test\action_1119_0.jpg,actions_test\action_1119_50.jpg,,nan,"[1259.29248046875, 703.2960205078125, 1413.64306640625, 1274.8076171875]","[1225.4012451171875, 708.9139404296875, 1378.7222900390625, 1244.4603271484375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.75,0,0,0,0,-1,-1
1120,2022-05-23 21:48:35,actions_test\action_1120_0.jpg,actions_test\action_1120_50.jpg,,nan,"[1195.054443359375, 688.869384765625, 1284.96875, 1264.896240234375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
1121,2022-05-23 21:48:37,actions_test\action_1121_0.jpg,actions_test\action_1121_50.jpg,actions_test\action_1121_150.jpg,actions_test\action_1121_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1122,2022-05-23 21:49:08,actions_test\action_1122_0.jpg,actions_test\action_1122_50.jpg,actions_test\action_1122_150.jpg,nan,"[1609.133056640625, 531.7730102539062, 1699.07080078125, 802.1349487304688]","[1559.632080078125, 585.0078125, 1678.253173828125, 959.951904296875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,0,-1
1123,2022-05-23 21:49:15,actions_test\action_1123_0.jpg,actions_test\action_1123_50.jpg,actions_test\action_1123_150.jpg,actions_test\action_1122_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1124,2022-05-23 23:38:11,actions_test\action_1124_0.jpg,actions_test\action_1124_50.jpg,actions_test\action_1124_150.jpg,actions_test\action_1123_250.jpg,"[1248.4888916015625, 654.2210083007812, 1405.4659423828125, 1181.156494140625]","[1508.6082763671875, 623.1741943359375, 1654.3653564453125, 1018.1290283203125]","[1540.780517578125, 494.4906005859375, 1617.9697265625, 736.6290283203125]","[1305.055908203125, 657.733154296875, 1491.863037109375, 1164.47509765625]",1.0,0,0,0,0,0,0
1125,2022-05-23 23:38:18,actions_test\action_1125_0.jpg,actions_test\action_1125_50.jpg,actions_test\action_1125_150.jpg,actions_test\action_1124_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1126,2022-05-23 23:38:59,actions_test\action_1126_0.jpg,actions_test\action_1126_50.jpg,actions_test\action_1126_150.jpg,actions_test\action_1125_250.jpg,"[1570.8065185546875, 501.016357421875, 1647.4224853515625, 772.5772705078125]","[1542.1287841796875, 574.1456909179688, 1638.3929443359375, 905.4846801757812]","[-1, -1, -1, -1]","[1569.8521728515625, 521.892822265625, 1661.5894775390625, 797.873779296875]",0.75,0,0,0,0,0,0
1127,2022-05-23 23:39:06,actions_test\action_1127_0.jpg,actions_test\action_1127_50.jpg,actions_test\action_1127_150.jpg,actions_test\action_1127_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
1128,2022-05-24 00:03:29,actions_test\action_1128_0.jpg,actions_test\action_1128_50.jpg,,nan,"[1171.843017578125, 672.7322998046875, 1342.905517578125, 1210.7408447265625]","[1378.4903564453125, 650.7974243164062, 1536.4063720703125, 1151.463623046875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",1.0,0,0,0,0,-1,-1
1129,2022-05-24 00:03:31,actions_test\action_1129_0.jpg,actions_test\action_1129_50.jpg,,nan,"[1424.437255859375, 648.41064453125, 1562.1171875, 1133.693115234375]","[1375.9632568359375, 742.8387451171875, 1590.4097900390625, 1316.6024169921875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",1.5,0,0,0,0,-1,-1
1130,2022-05-24 00:03:33,actions_test\action_1130_0.jpg,actions_test\action_1130_50.jpg,actions_test\action_1128_150.jpg,nan,"[1403.96435546875, 749.4224853515625, 1597.357177734375, 1346.3868408203125]","[1163.7073974609375, 700.8536376953125, 1346.1695556640625, 1331.7542724609375]","[1404.7791748046875, 762.8027954101562, 1585.9779052734375, 1412.46875]","[-1, -1, -1, -1]",1.75,0,0,0,0,0,-1
1131,2022-05-24 00:03:35,actions_test\action_1131_0.jpg,actions_test\action_1131_50.jpg,actions_test\action_1131_150.jpg,actions_test\action_1129_250.jpg,"[1177.82373046875, 695.3251953125, 1362.494140625, 1339.943603515625]","[1384.1304931640625, 727.121337890625, 1549.7593994140625, 1363.882568359375]","[1194.7630615234375, 706.8580322265625, 1380.8560791015625, 1329.093994140625]","[1418.9874267578125, 735.1934204101562, 1613.2435302734375, 1309.364990234375]",2.0,0,0,0,0,0,0
1132,2022-05-24 00:03:43,actions_test\action_1132_0.jpg,actions_test\action_1132_50.jpg,actions_test\action_1132_150.jpg,actions_test\action_1131_250.jpg,"[1193.309814453125, 711.2813720703125, 1396.62109375, 1334.5491943359375]","[1531.3514404296875, 720.611328125, 1684.9693603515625, 1302.980224609375]","[1219.7657470703125, 673.5408325195312, 1366.8187255859375, 1285.291259765625]","[1532.321044921875, 719.1827392578125, 1662.423095703125, 1277.48876953125]",2.75,0,0,0,0,0,0
1133,2022-05-24 00:03:49,actions_test\action_1133_0.jpg,actions_test\action_1133_50.jpg,actions_test\action_1133_150.jpg,actions_test\action_1132_250.jpg,"[1388.3505859375, 676.998779296875, 1510.156005859375, 1186.4368896484375]","[1456.404052734375, 621.0878295898438, 1570.290283203125, 1077.069091796875]","[1500.689208984375, 731.6060791015625, 1644.9130859375, 1291.271728515625]","[1505.6990966796875, 733.8605346679688, 1671.7525634765625, 1299.6767578125]",4.25,0,0,0,0,0,0
1134,2022-05-24 00:03:57,actions_test\action_1134_0.jpg,actions_test\action_1134_50.jpg,,actions_test\action_1133_250.jpg,"[1483.13916015625, 708.5980224609375, 1642.6396484375, 1239.09130859375]","[1515.8336181640625, 666.1196899414062, 1677.2227783203125, 1174.1993408203125]","[-1, -1, -1, -1]","[1513.612060546875, 664.2376708984375, 1675.597412109375, 1170.117431640625]",2.0,0,0,0,0,-1,0
1135,2022-05-24 00:04:01,actions_test\action_1135_0.jpg,actions_test\action_1135_50.jpg,actions_test\action_1135_150.jpg,actions_test\action_1135_250.jpg,"[1201.520751953125, 742.9619140625, 1359.980224609375, 1371.563720703125]","[1163.6846923828125, 748.4705810546875, 1350.6341552734375, 1448.8387451171875]","[1518.2060546875, 628.3201293945312, 1668.70458984375, 1172.770263671875]","[1514.955078125, 628.276611328125, 1663.7734375, 1175.433349609375]",3.5,0,1,0,0,1,1
1136,2022-05-24 00:05:16,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1137,2022-05-24 00:05:17,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1138,2022-05-24 00:05:19,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
1139,2022-05-24 00:05:20,actions_test\action_1139_0.jpg,actions_test\action_1139_50.jpg,actions_test\action_1139_150.jpg,actions_test\action_1139_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,0,1,1,0,0
